5000	1	Dear Local Newspaper,  I think computers have a good effect on people. Computers can teach you things and help with homework. You can learn about different places and stuff around the world. Plus, you can chat with friends and family who live far away. It's like having a big book with answers to everything.  Sometimes, I use my computer to look up info for projects. It's faster than reading a whole book. Also, I can find out about cool places to visit or fun things to do without leaving my house. My cousin moved to another state, but we still talk a lot because of our computers. We share pictures and jokes, and it makes us feel closer.  So, I think computers are really helpful and make things easier for everyone. They help with learning and connecting with others. That's why I believe computers have a positive effect on people.  Thanks, A Student   	3	3		6
5001	1	Dear Local Newspaper,  I think computers have good effects on people. Here's why. First, computers help with learning stuff. Like if you need to do homework or find facts for a project, you can look it up really quick. Second, they help with making art and music. You can draw pictures and make songs on them. Third, you can talk to friends online. Like if your bestie moves away, you can still chat with them. Computers also help with finding jobs and looking at houses to buy. It's like having a big book with everything in it.  That's why I think computers have a good effect on people. They help with learning, making stuff, and staying in touch.  Thanks, A Student   	3	3		6
5002	1	Dear Local Newspaper,  I think computers have a good effect on people. Computers can help in three ways. First, they teach hand-eye coordination. Like when you click on stuff, you get better at moving your hand and eyes together. It's like playing games and learning at the same time.  Second, computers help with school projects. You can find lots of info fast. No need to go to the library, just type in words and boom, there's your answer. This makes homework easier and quicker.  Lastly, computers let you talk to friends online. You can chat with people who live far away. It's like having pen pals but faster and cooler. You can share photos and music too.  So, computers are really helpful. They make things easier and more fun. That's why I think they have a good effect on people.  Thanks, A Student   	3	3		6
5003	1	Dear Local Newspaper,  I think computers are really good for people. They help with lots of stuff. First, computers help with homework. You can find facts and do projects easy. It's faster than books. Second, you can chat with friends. You can use @CAPS1 or Facebook to talk and share pics. It's cool. Third, you can learn new things. Like how to draw or cook. YouTube has videos for that. And last, you can buy things online. No need to go to the store. Just click and it comes to your house. So, computers are good. They help a lot.  Thanks, A Middle School Student   	3	3		6
5004	1	Dear Local Newspaper,  I think computers have a good effect on people. Here's why. First, computers help you learn stuff. Like, you can look up info for a project or find out about places you wanna visit. It's like having a big encyclopedia but faster and cooler. Second, you can chat with friends online, even if they're far away. It's like having a pen pal but you type instead of write letters. Lastly, computers let you do fun things like making music or drawing pictures. Even grown-ups use them for work and stuff. So yeah, computers are pretty awesome and help people in lots of ways.  That's all I got to say. Thanks for reading!  Bye, A Student   	3	3		6
5005	1	Dear Local Newspaper,  I think computers are really good for people. Here's why:  First, computers help with learning. You can find stuff out quick on the internet, like how to do your homework or learn about animals in Africa. It's like having a big encyclopedia but better 'cause it updates all the time.  Next, computers help us chat with friends. We can send messages and share photos on Facebook and other sites. It's fun and keeps us close even when we're far apart. Plus, we can play games together online, which is cool!  Lastly, computers make life easier. You can pay bills, shop online, and even apply for jobs without leaving your house. It saves time and effort, which is awesome!  So, computers are a big help. They teach us stuff, keep us connected, and make our lives simpler. That's why I think they have a positive effect on people.  Thanks, A Student   	3	3		6
5006	1	Dear Local Newspaper,  I think computers are good for people. First, computers help with school stuff. You can look up facts for projects. It's like having a big book with all the answers. Plus, you can type papers and use spell check. So, no more messy handwriting!  Next, computers help with hand-eye coordination. Playing games makes your fingers fast. And it's fun! Like when you play racing games, you gotta steer and press buttons fast.  Also, you can chat with friends. It's like talking but faster. You can share jokes and stuff. Even if friends move away, you can still talk to them.  Lastly, computers help find jobs. You can look online for work. No need to walk everywhere with resumes. Just click and apply. It saves time and shoes!  So, computers are cool. They help with school, make you quick, let you chat with friends, and find jobs. Computers are awesome!   	3	3		6
5007	1	Dear Local Newspaper,  I think computers have a good effect on people. They help in many ways. First, computers teach you stuff like typing fast and moving your mouse. It's like learning to drive a car with your fingers! Second, you can do homework on them. Like, you can type papers and use the internet to find facts. No need to carry heavy books everywhere. Third, you can chat with friends. Even if they're far away, you can still talk and share stuff. It's like having a magic phone that works everywhere!  Also, computers let you find jobs. You can fill out forms online and maybe even have a video interview. Saves time and paper. Plus, you can shop online. No need to leave the house for clothes or food. It's like having a store in your living room!  In conclusion, computers are like superheroes. They help us learn, work, and connect with others. So, I say, let's keep using them and see where they take us!  Thanks, A Student   	3	3		6
5008	1	Dear Local Newspaper,  I think computers have good effects on people. First, computers help with learning. You can find lots of stuff for school projects. Like, you need to know about animals or planets, just type it in and boom, there it is. It's like having a big book with everything in it.  Second, you can talk to friends and family far away. You can send messages or use video chats. It’s like they're right there with you, even if they’re on the other side of the world. It makes it easier to stay connected.  Lastly, computers are fun. You can play games, watch videos, and listen to music. It’s a good way to relax after school or work. Plus, you can create things like stories or music. It’s like having your own studio.  So, computers are really helpful. They make learning easier, keep us connected, and are entertaining. That's why I think they're great!  Thanks, A Student   	3	3		6
5009	1	Dear Local Newspaper,  I think computers are good. They help with lots of stuff. Like when you need to find info for homework. Just type it in and boom, you got it. Computers are cool for games too. You can play and get better at moving your hands. And you can chat with friends far away. Even make new ones. It's like having a pen pal but faster.  Computers help with jobs too. You can apply online and look for places hiring. Saves time not driving everywhere. Also, you can buy things online without leaving your house. Like clothes, food, even pets maybe. It's like shopping but on a screen.  So yeah, computers are useful. They're like magic boxes with lots of info and fun. We should use them more. They help with school, jobs, and staying connected with people. They're like super helpers for our lives.  That's why I like computers. They're great tools for learning and having fun. We should all use them more often.   	3	3		6
5010	1	Dear Local Newspaper,  I think computers are really good for people. They help in many ways. One way is that computers teach us stuff. Like when you do homework, you can look up facts and figures. It's fast and easy, not like a big book.  Also, computers help with hand-eye coordination. Playing games or typing on the keyboard makes your hands and eyes work together. It's like practicing without even knowing!  Another thing is that computers let us chat with friends and family. Even if they're far away, we can still talk to them and share photos. It feels like they're close by, even if they're on the other side of the world.  Lastly, computers help us learn about new places. We can find out about different countries and their cultures. It's like traveling but from our own home. That's why I think computers have a good effect on people.  Thank you, A Middle School Student   	3	3		6
5011	1	Dear local newspaper,  I think computers are good for people. Here is why. Computers help with learning. You can look up stuff for school projects. Also, you can practice typing and get better at it. This is important for when you grow up.  Another good thing about computers is that you can make cool stuff. Like music or videos or design T-shirts. Even if you're not the best at drawing, you can use a computer to make it look good.  You can also use computers to find a place to live or a job. It's like a magic book that has answers to everything. And if you want to talk to friends who live far away, you can just chat online. It’s like having a friend right next to you, even if they’re on the other side of the world.  So, I believe computers are a good thing. They help us learn, create, and connect with others.   	3	3		6
5012	1	Dear Local Newspaper,  I think computers have good effects on people. They help us do lots of things. One reason is you can find out facts for school. Like if you need to know about a place far away, you just type it and you get all the facts. Another reason is you can talk to friends. You can chat with people who live far away and see their photos. Last, you can listen to music and watch videos. This makes me happy and I think it's good for everyone.  Computers are cool and help a lot, [Student Name]   	3	3		6
